latitude,longitude,local.month,local.day,local.hour,local.minute,local.second,appearedTimeOfDay,appearedHour,appearedMinute,appearedDayOfWeek,appearedDay,appearedMonth,terrainType,closeToWater,city,continent,weather,temperature,windSpeed,windBearing,pressure,sunriseMinutesMidnight,sunriseHour,sunriseMinute,sunriseMinutesSince,sunsetMinutesMidnight,sunsetHour,sunsetMinute,sunsetMinutesBefore,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m,cooc_1,cooc_2,cooc_3,cooc_4,cooc_5,cooc_6,cooc_7,cooc_8,cooc_9,cooc_10,cooc_11,cooc_12,cooc_13,cooc_14,cooc_15,cooc_16,cooc_17,cooc_18,cooc_19,cooc_20,cooc_21,cooc_22,cooc_23,cooc_24,cooc_25,cooc_26,cooc_27,cooc_28,cooc_29,cooc_30,cooc_31,cooc_32,cooc_33,cooc_34,cooc_35,cooc_36,cooc_37,cooc_38,cooc_39,cooc_40,cooc_41,cooc_42,cooc_43,cooc_44,cooc_45,cooc_46,cooc_47,cooc_48,cooc_49,cooc_50,cooc_51,cooc_52,cooc_53,cooc_54,cooc_55,cooc_56,cooc_57,cooc_58,cooc_59,cooc_60,cooc_61,cooc_62,cooc_63,cooc_64,cooc_65,cooc_66,cooc_67,cooc_68,cooc_69,cooc_70,cooc_71,cooc_72,cooc_73,cooc_74,cooc_75,cooc_76,cooc_77,cooc_78,cooc_79,cooc_80,cooc_81,cooc_82,cooc_83,cooc_84,cooc_85,cooc_86,cooc_87,cooc_88,cooc_89,cooc_90,cooc_91,cooc_92,cooc_93,cooc_94,cooc_95,cooc_96,cooc_97,cooc_98,cooc_99,cooc_100,cooc_101,cooc_102,cooc_103,cooc_104,cooc_105,cooc_106,cooc_107,cooc_108,cooc_109,cooc_110,cooc_111,cooc_112,cooc_113,cooc_114,cooc_115,cooc_116,cooc_117,cooc_118,cooc_119,cooc_120,cooc_121,cooc_122,cooc_123,cooc_124,cooc_125,cooc_126,cooc_127,cooc_128,cooc_129,cooc_130,cooc_131,cooc_132,cooc_133,cooc_134,cooc_135,cooc_136,cooc_137,cooc_138,cooc_139,cooc_140,cooc_141,cooc_142,cooc_143,cooc_144,cooc_145,cooc_146,cooc_147,cooc_148,cooc_149,cooc_150,cooc_151,category
-0.293021158615032,-0.7221029792455459,9,4,20,36,8,4,22,36,5,4,8,13,0,66,2,5,1.30293274754915,-0.323581866745845,-0.9596659519463641,0.6255342841972751,1.54385279282972,1.83238340252466,-0.866852447186369,0.38890840851116204,0.7887940461276228,1.84249359102207,-2.17709093610235,-0.418025488504646,0.106473671649126,1,1,1,0,-0.11018905346517499,1,1,1,1,1,1,-0.0842946965047714,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.335024506169469,-0.556518831258582,9,7,4,58,0,4,6,58,4,7,8,13,1,66,2,5,-0.47324064550812794,-0.48645215186010704,-0.5694405860489089,0.378811811606315,-0.613911196891085,-0.38778124913180395,-0.268121599224461,-1.99216849494574,-0.560656847643345,-0.0881169902244166,-0.934748838891585,1.97812086376237,-0.37756937320953005,0,1,1,0,-0.0970135160540334,0,0,1,1,1,1,-0.0972475714650856,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.32732649461501195,-0.549539148528982,9,7,3,31,31,4,5,31,4,7,8,5,0,66,2,5,-0.48938767635410396,-0.898418167149121,-0.129186327087677,0.593584611487663,-0.698529392566411,-0.38778124913180395,-0.401172898771552,-2.06834329784271,-0.626483720510221,-0.0881169902244166,-1.06552169122956,2.05399475234283,-0.6660853592051961,0,0,0,1,-0.0886220770776438,0,0,1,1,1,1,-0.0427786340496256,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0511565498279726,-0.623190106600327,9,6,18,56,4,4,20,56,3,6,8,14,0,66,2,1,1.7873436729284,2.95058989430115,1.52176714401694,0.16936395717658703,0.27457985769983606,-0.38778124913180395,1.12891704601999,0.167755754939314,-0.0340418647083329,-0.0881169902244166,0.111433979812218,-0.185508733177407,0.0782366895236065,1,1,1,0,-0.0929538032205164,0,0,1,1,1,1,-0.0382398841184285,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.207489967508171,-0.669778141235204,9,5,17,38,36,2,19,38,2,5,8,13,0,66,2,5,1.10916837739745,-0.7858460583201461,-1.16978730281422,1.3000273747337299,0.909216325264779,1.83238340252466,-1.86473719378955,-0.16643047712481301,0.328005936059488,-0.0881169902244166,0.8306846676710831,0.137567179487808,-0.11431164138204401,1,1,1,0,-0.0790646599153908,0,0,0,1,1,1,-0.00306526499036201,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00635674278589752,-0.6133291212709711,9,5,13,42,23,1,15,42,2,5,8,13,0,66,2,5,0.5601693286342869,-0.00023644776900238101,-1.4799664398096397,1.41540119285178,0.147652564186847,-0.38778124913180395,0.9293400966993549,-0.709483104229019,-0.0998687375752094,-0.0881169902244166,-0.0193388725257572,0.6907123026873421,0.7822920463501271,1,1,1,0,-0.0895252663802576,0,0,1,1,1,1,-0.0950605349105215,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.319785535378075,-1.12822032172332,9,5,2,9,0,4,4,9,2,5,8,7,0,66,2,5,-0.586269861429955,-0.8553054446188749,-0.62947525772544,1.2574278111208999,1.28999820580375,1.83238340252466,-1.2660063458276398,1.13837017894909,0.9533612282948141,1.84249359102207,-1.8501588052574098,-1.13760365762262,-0.24256859649921897,1,1,1,0,-0.105257900516572,0,1,1,1,1,1,-0.0930868926789752,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.0065720200387879395,-0.613378514181986,9,3,13,25,38,1,15,25,7,3,8,13,0,66,2,21,0.30181683509868296,1.3889512782055802,-1.45995488258413,0.32023741163867,0.0630343685115212,-0.38778124913180395,0.796288797152264,-0.714397607641727,-0.00112842827489469,-0.0881169902244166,0.17682040598120605,0.70784511623777,0.7822920463501271,1,1,1,0,-0.11275709078875198,1,1,1,1,1,1,-0.0793889608478651,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-0.227401586611493,-0.6206188858411551,9,5,22,36,1,4,0,36,3,6,8,14,0,66,2,5,1.48055008685487,-0.26609823670551797,0.941431984477137,0.559859956960831,0.40150715121282504,-0.38778124913180395,1.3284939953406298,0.45279695287636296,-0.165695610442086,-0.0881169902244166,-0.150111724863733,-0.48655674270635796,-0.665333711950078,0,0,0,1,0.0575599240507226,0,0,0,0,0,1,0.0268852043952564,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.545353933540849,-0.675612676994224,9,6,0,0,8,4,2,0,3,6,8,8,1,66,2,21,0.721639637094039,0.658430146443084,-1.4499491039713701,0.9024314476806671,1.1630709122907599,1.83238340252466,-1.46558329514828,0.7452099059324742,0.229265626759173,-0.0881169902244166,0.6345253891641199,-0.792499841821145,-0.672780669272804,0,0,0,1,0.152509891629958,0,0,0,0,0,1,-0.0143016502765326,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.227336521909855,-0.620571035994948,9,5,23,27,32,4,1,27,3,6,8,14,0,66,2,5,0.0434643415630792,-1.10200602354195,-1.70009356929025,0.9326061385730791,0.35919805337516203,-0.38778124913180395,1.26196834556708,0.750124409345182,-0.132782174008648,-0.0881169902244166,-0.0847252986947449,-0.7778145730636351,-0.665333711950078,0,0,0,1,0.0567630838002484,0,0,0,0,0,1,-0.00545577733481647,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20941381118994798,-0.523925830619427,9,6,22,42,19,4,0,42,4,7,8,13,1,66,2,5,-0.344064398740326,1.4632009670076698,-1.4799664398096397,0.44271115702555996,-0.952383979592389,-0.38778124913180395,-0.8003267974128241,0.664120599622796,-0.823964339110851,-0.0881169902244166,-1.4578402482434898,-0.667675057382312,2.23875788776351,1,1,1,0,-0.0761989739587454,0,0,0,1,1,1,-0.0498765113884409,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
-0.297728131741784,-0.640399952914579,9,6,14,43,25,2,16,43,3,6,8,13,1,66,2,5,1.2706386858571999,-0.05772007780933,0.7413164122220319,0.9734307203687091,0.6553617382388021,-0.38778124913180395,1.7276478939819,-0.30649382438698397,-0.0340418647083329,-0.0881169902244166,0.111433979812218,0.26483950871955897,-0.419272041173469,0,1,1,0,-0.083803976979222,0,0,0,1,1,1,-0.0835127368563108,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
-0.154933250088767,-0.655895810319107,9,5,13,55,1,1,15,55,2,5,8,8,0,66,2,5,0.22108168086880703,-0.955901797189448,-1.59003000454995,1.52190010188387,0.739979933914128,-0.38778124913180395,1.8606991935289898,-0.7438846281179741,0.229265626759173,-0.0881169902244166,0.6345253891641199,0.715187750616525,-0.531357341665456,0,0,1,0,0.0577828119280257,0,0,0,0,0,1,-0.0392489490033474,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0009872019438262561,-0.612406605910419,9,3,0,46,15,4,2,46,7,3,8,13,0,66,2,5,-0.0695648743587473,-0.38585579928953295,-1.34989131784382,0.453361047928757,0.0207252706738583,-0.38778124913180395,0.7297631473787192,1.05728087263942,0.0646984445919818,-0.0881169902244166,0.307593258319181,-1.04949204507757,-0.5745399202434761,0,0,1,0,-0.0410385185749364,0,0,0,0,1,1,-0.0136855343363913,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.11010751841758099,-0.555666510509629,9,3,21,2,4,4,23,2,7,3,8,0,1,66,2,5,-0.0049767509748466,1.59253913459841,-1.1297641883632,0.7710827932077791,-0.6562202947287479,-0.38778124913180395,-0.3346472489980061,0.516685497241564,-0.42900310190959207,-0.0881169902244166,-0.673203134215634,-0.508584645842623,-0.686440542823077,0,0,0,1,-0.10279637313628699,0,1,1,1,1,1,-0.0704344216240929,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.11010587418324301,-0.555663780471892,9,4,17,59,8,2,19,59,5,4,8,0,1,66,2,5,0.47943417440441,2.42605177018316,-1.3999202109076003,1.2609777747553,-0.613911196891085,-0.38778124913180395,-0.268121599224461,0.0350641627962044,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,-0.0362085008093915,-0.686440542823077,0,0,0,1,-0.102832788167252,0,1,1,1,1,1,-0.0727426684879035,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
-0.0311535274892567,-0.680325938775703,9,6,4,31,40,4,6,31,3,6,8,4,0,66,2,5,-0.683152046505806,-0.299630354229042,-0.14919788431318698,1.1314041020996102,0.951525423102442,1.83238340252466,-1.798211544016,-2.14943260415239,0.42674624535980205,-0.0881169902244166,1.02684394617805,2.11763091695871,-0.639572186694839,0,0,0,1,0.0070161292237842,0,0,0,0,1,1,0.20471356380869396,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.11338089537008,-0.568051667958677,9,5,1,21,51,4,3,21,2,5,8,13,1,66,2,5,0.253375742560757,0.7925586165371821,-1.02970640223565,1.3213271565401201,-0.48698390337809705,-0.38778124913180395,-0.0685446499038251,1.05236636922671,-0.39608966547615404,-0.0881169902244166,-0.607816708046646,-1.04949204507757,3.36759548732107,1,1,1,0,-0.10336582055717401,0,1,1,1,1,1,-0.0955065771796863,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.11004268860656301,-0.555725339855431,9,4,1,42,56,4,3,42,5,4,8,0,1,66,2,5,-0.457093614662153,0.8979452716111159,-1.3098682033928002,0.820782284089407,-0.6562202947287479,-0.38778124913180395,-0.3346472489980061,1.10642590676649,-0.42900310190959207,-0.0881169902244166,-0.673203134215634,-1.09599539614301,-0.686440542823077,0,0,0,1,-0.016934235074053002,0,0,0,0,1,1,-0.0708218278591817,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
-0.0875986829486592,-0.656250032715495,9,3,19,17,48,4,21,17,7,3,8,13,0,66,2,21,0.6731985445561128,-0.064905531564371,-1.13976996697596,0.5119354478964029,0.613052640401139,-0.38778124913180395,1.6611222442083502,0.0915809520423435,0.36091937249292605,-0.0881169902244166,0.8960710938400699,-0.0998446654252672,-0.471510531262003,0,1,1,0,-0.0959206897124051,0,0,1,1,1,1,-0.050575913834694994,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0513018296762133,-0.6232246178382429,9,6,21,45,13,4,23,45,3,6,8,14,0,66,2,5,1.6581674261606,1.15901675804427,1.67185382320827,0.0841648299509279,0.27457985769983606,-0.38778124913180395,1.12891704601999,0.46262595970177794,-0.0340418647083329,-0.0881169902244166,0.111433979812218,-0.479214108327603,0.0782366895236065,1,1,1,0,-0.0935224461856381,0,0,1,1,1,1,-0.0551506913788691,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0507969910119753,-0.62324452930913,9,7,1,7,43,4,3,7,4,7,8,14,0,66,2,5,0.9154040072457421,-0.191848547903428,1.10152444228122,0.27053792075704197,0.27457985769983606,-0.38778124913180395,1.12891704601999,0.9639053077979691,-0.0340418647083329,-0.0881169902244166,0.111433979812218,-0.978513246082935,0.0782366895236065,1,1,1,0,-0.0901364382401583,0,0,1,1,1,1,-0.041860294570665,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0376962015927697,-0.6189100899379971,9,5,1,48,40,4,3,48,2,5,8,14,0,66,2,5,-0.586269861429955,-1.09242541853523,-0.6995157080147271,1.46510068373341,0.147652564186847,-0.38778124913180395,0.9293400966993549,1.0548236209330601,0.0317850081585436,-0.0881169902244166,0.24220683215019398,-1.05683467945632,-0.24256859649921897,1,1,1,0,-0.10772993945218598,0,1,1,1,1,1,-0.0903479189280346,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
